attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,target
35,50,2068,111,82,0.6,0.6,184724,37429,6.4,8.4,7.8,0,6.4,13,13.4,51.6,116.6,2.4,219,1085546,100
55,80,1557,88,106,0.2,0.2,179093,82821,2.4,3,3,0,38.2,0.8,0.8,16.6,39.6,1,190,1064605,100
0,0,184,11,25,0.2,0.2,2065,10058,0,0,0,0,0,0,0,15.6,16.8,1,7733,1881032,100
1,1,2856,217,122,0.6,0.6,21884,26199,1.2,1.2,1.2,0,0.8,1.2,1.2,28.2,71,1.3,299,1101256,100
32,48,6054,283,231,0.6,2,24049,248288,0,0,0,0,0,3,3,54.8,62.6,3,1092,1378821,100
38,36,1352,177,163,1,1.4,234679,64393,9.8,28.4,48.8,84.4,4.6,14.4,20,88.2,158.8,1.5,149,1016574,100
2,1,176,10,13,0.4,0.4,7566,11234,0,0,0,0,0,0,0,33.67,33.27,1,6598,1854819,100
24,14,3061,237,138,1,1,63879,74591,0,0,0,0,0,7.2,11.4,78.4,111.6,1.8,1207,1129149,100
1,0,1267,126,88,0.6,0.6,69701,27538,10.42,27.86,55.91,91.38,0.2,3.61,3.61,51.7,102.4,2,152,979707,100
3,0,2443,366,128,1.8,0.6,255296,213845,0,0,0,0,0,0,0,92.4,131.6,3.4,666,1742014,100
6,1,988,196,38,1.2,1,59739,17286,0,0,0,0,0.2,18.64,18.84,58.52,152.71,1.2,498,1733140,100
15,2,2389,264,198,1.8,0.6,101604,86282,1.2,1.2,1.2,0,0.6,24,25.6,90.2,209.4,1.5,239,1077859,100
3,0,3320,294,227,2.2,4.19,79618,108101,6.19,11.78,11.58,0,0,2.2,2.2,283.03,240.72,1,296,983580,100
1,0,1493,118,45,0.2,0.2,466559,7214,0,0,0,0,0,0.2,0.2,13.43,18.04,1,1059,1746774,100
1,0,884,73,186,0.2,0.2,30354,53613,2,2.2,2.2,0,0.4,1.4,2.2,22.4,17.2,2.8,969,1716299,100
10,1,2028,229,140,1.2,1.2,128849,44653,5.59,12.18,73.85,109.58,1.2,42.12,56.69,71.66,160.48,1.8,125,1068635,100
26,13,6511,707,426,8.2,15.6,347219,141663,4.2,8.6,23.4,51.4,1.2,13.6,19,478,658.8,1.7,185,1092566,100
0,0,620,73,37,0.2,0.2,85768,9920,0,0,0,0,0,0.2,0.4,16.6,19.4,1.4,658,1731074,100
8,4,5225,195,149,0.8,1.2,127902,141409,0,0,0,0,0,31.54,31.74,89.62,154.69,3.8,3091,1344471,100
4,3,3163,340,214,1,2.4,338299,157235,2.2,3,3,0,0.8,46,46.8,74.6,211,1.5,445,985458,100
14,0,4635,785,123,0.2,0.2,690532,65110,21.4,70.8,164.6,307.4,0,15.6,153,15.8,113.6,1.8,132,1015157,100
4,2,4635,312,265,0.4,0.2,30763,129153,7.6,11.2,11.2,0,4.4,19.2,20.2,25.8,54.8,2.4,207,1447882,100
17,15,3856,250,177,1.2,2.4,50246,29854,0,0,0,0,0.2,12.2,12.2,100.8,131.8,2,767,1017691,100
8,6,1152,138,96,0.4,0.4,16017,23243,2.4,2.79,2.79,0,1.2,3.59,3.79,35.33,141.72,181,93,7,100
17,23,277,46,22,0.2,0.2,263599,11435,0,0,0,0,0,0.2,0.2,20.8,19.2,1.6,7170,1873640,100
11,1,2789,298,250,5.6,3.6,182067,44371,0,0,0,0,0.2,1.6,1.6,295.6,422.6,2,698,1068331,100
5,4,227,25,23,0.4,0.4,33963,9561,1.4,3.99,11.78,27.94,0.2,0.6,2.79,23.95,32.34,1,161,1751249,100
0,0,1212,146,57,0.2,0.2,226437,214163,0,0,0,0,0,0,0,15.6,17.4,3.4,1378,1756008,100
5,1,2481,219,153,1.4,3,276794,210452,11.6,16.2,16.2,0,9.4,23.2,51.6,193,231.4,3.8,449,1383576,100
50,56,3278,340,304,3.39,1.2,177583,55518,0,0,0,0,0.4,33.33,63.47,180.64,330.54,2.8,4717,1710033,100
8,0,3454,394,323,3.4,1,208051,178541,7.4,22.6,38.2,82.2,6,13,15.6,166.2,328.4,1,159,997997,100
6,0,5077,462,404,5.4,1.8,180837,225321,5,11.8,31,55.8,1,8.4,8.8,257,508.4,1.2,157,1006085,100
1,0,3290,173,148,1.2,2.4,227387,130637,0,0,0,0,0,8.4,9.4,81,147.4,4,607,1119533,100
1,0,2832,131,92,0.2,0.2,9102,53734,0,0,0,0,0,0.4,0.4,15.6,23.6,2,506,1629285,100
5,2,2931,630,374,1,1.4,148481,222789,0.2,0.2,0.2,0,3.61,2,8.62,106.61,220.44,3.2,338,1029645,100
3,1,1406,70,84,0.4,1.2,17032,96884,0,0,0,0,0,0.2,0.4,37.2,37.8,2.2,701,1644637,100
1,1,313,66,41,0.2,0.2,291336,266985,0,0,0,0,0,2.4,4.8,16,16.8,2.4,4121,1827112,100
18,9,1401,91,81,2,2,210993,71322,8,32.2,64,107,1.6,13.4,13.4,112.6,228.4,196,87,12,100
5,2,1918,140,109,0.8,0.8,123435,146039,0,0,0,0,0,2.4,3.2,48.6,106,2.4,2156,1550651,100
3,2,1570,83,82,0.6,1.2,48697,17966,0,0,0,0,0,14.6,14.8,47.8,95.8,1.5,1903,1008859,100
2,1,756,23,20,0.2,0.2,10505,4454,0,0,0,0,0,0.2,0.4,15.8,16.8,1,4602,1828424,100
9,8,1608,173,148,0.4,0.4,422098,192255,12.02,37.88,68.14,85.37,0,17.64,31.66,33.47,86.77,1,146,1084374,100
7,5,581,65,65,0.8,0.6,216603,25199,4.8,7,10.6,15.8,0,6.4,6.8,48.8,78,156,95,5,100
4,0,2366,338,203,3.8,1.2,329195,208622,0,0,0,0,0,0.4,0.4,191.8,280.8,2.8,1961,1759778,100
2,0,1059,131,110,0.6,0.6,18821,30496,0,0,0,0,0,1,1,52.2,81,1,806,1016627,100
9,5,2585,304,259,0.8,0.8,212643,195632,0,0,0,0,1.8,2.4,2.6,42.2,82,828,88,12,100
8,6,1168,129,88,0.8,0.6,135994,31885,2,2,2,0,0.4,2,2,36.6,47.8,133,94,6,100
59,66,3486,459,227,1,0.4,821073,703274,0,0,0,0,0,0.6,0.8,119.6,95.6,634,85,15,100
12,3,4291,458,337,5.99,6.59,357707,102795,0,0,0,0,0,7.39,9.58,318.56,625.95,1.3,2796,999281,100
3,1,1831,111,112,0.6,1,346303,8738,0,0,0,0,0,0.6,0.6,70.4,66.6,5.8,870,1638619,100
12,7,1279,105,65,0.8,2.59,38119,32996,0,0,0,0,0.2,3.79,3.79,77.64,102.99,545,91,9,100
9,6,1538,145,100,0.2,0.2,240721,48736,0.6,0.6,0.8,0.2,0.2,7.8,10,27.8,33.4,355,93,7,100
1,1,173,8,10,0.2,0.2,7117,9060,0,0,0,0,0,0,0,15.6,16.8,1,7654,1879192,100
14,8,2420,355,239,0.8,0.8,81892,50960,7.21,13.43,53.71,76.35,2.61,51.1,63.73,78.96,164.13,3,140,1097291,100
2,0,538,60,22,2.4,2.4,181203,26377,0,0,0,0,0,1,1,196.39,192.79,1.2,2589,1797740,100
5,4,706,70,218,0.2,0.2,5138,794374,0,0,0,0,0,0.4,0.4,15.63,32.67,1,631,961905,100
23,9,5404,618,116,3.4,14.6,420330,347477,27.6,52.6,52.6,0,2.2,2,2.6,265.4,304,3.8,323,1546792,100
7,0,5439,461,417,7.2,3.8,340924,225976,43.6,85.2,74.8,0,0,19,37.2,343.4,547.4,3.6,614,1391837,100
18,7,2276,170,135,2.79,2.79,136153,140940,0,0,0,0,0,0.6,0.6,147.31,202.2,2.2,643,1537186,100
2,1,342,45,23,0.2,0.2,263138,52163,0,0,0,0,0,0,0,17.6,17.4,1.4,7495,1864622,100
1,1,470,48,35,0.4,0.4,160644,60051,0,0,0,0,0,6.6,13.2,30.4,42.2,1,8717,1834907,100
0,0,2513,121,69,0.2,0.2,34212,26923,0,0,0,0,0,0,0,15.8,16.8,1.4,414,1749112,100
12,9,6262,212,186,0.6,0.6,20505,27881,0,0,0,0,0,1.8,1.8,39.8,71.2,2.4,2463,975309,100
19,7,2115,255,97,3.2,3.4,184244,138777,0,0,0,0,0,1.2,1.4,160.8,300.4,4,2538,1577461,100
40,41,5084,352,295,4.4,3,335386,105668,0,0,0,0,0,1.2,1.6,242.8,361.2,4.4,965,1537475,100
3,0,3988,220,202,0.4,0.8,40409,127057,0,0,0,0,0,2,3.4,42.8,41.2,3.2,2760,1647885,100
3,0,2177,213,165,3.18,2.78,90658,81272,9.94,22.47,34.59,38.17,2.98,31.41,41.75,118.29,191.25,3,139,1093401,100
9,1,1720,120,127,1,2.79,295270,85183,0,0,0,0,0.2,5.79,5.79,78.24,169.86,2,579,1064374,100
1,0,2370,155,81,0.8,0.8,57350,58671,0,0,0,0,0,0,0,60,69.6,1.2,500,1757933,100
2,0,1368,136,75,0.2,0.2,51529,59177,0,0,0,0,0,6.2,6.8,18.6,45.6,1.2,698,1062493,100
39,52,1084,54,58,0.6,2,112426,38263,0,0,0,0,0,5.61,10.62,65.13,78.16,1.3,682,1042923,100
0,0,1274,57,49,0.8,0.6,18505,37252,0,0,0,0,0,0,0,37.8,46.6,1.2,6764,1825955,100
3,1,4798,335,171,0.4,1.8,150755,80593,4.19,7.19,7.98,2.2,0.4,13.57,24.35,35.53,82.24,2,168,1069206,100
1,1,384,151,56,0.2,0.2,278545,232878,0,0,0,0,0,5.4,10,16.2,36.6,2.4,5806,1829590,100
2,0,469,62,33,1.6,1.6,60798,11526,0,0,0,0,0.4,0.6,0.6,101.6,143.2,1.2,1113,1763752,100
0,0,254,42,22,0.2,0.2,255327,12261,0,0,0,0,0,0,0,16.2,17,1.2,7309,1873272,100
63,53,3813,370,277,8.58,18.96,267107,84420,3.99,10.18,41.92,80.64,0.8,7.78,14.57,504.59,772.85,2,137,982794,100
15,3,4342,258,171,3.2,2,341197,52562,0,0,0,0,0,0.6,0.8,226.6,273,3.8,841,1534317,100
20,18,909,374,134,0.2,0.2,564903,546743,2.6,4.2,4.2,0,0.8,6.8,6.8,24.8,46.8,201,93,6,100
0,0,407,28,27,0.2,0.2,24024,7783,0,0,0,0,0,0,0,16.4,23.4,1,8572,1835037,100
37,47,2127,408,365,3.2,2,554916,632629,48.4,114.4,223.2,224.6,0.4,9.4,18,182,310.6,4.8,150,1714603,100
21,4,6398,247,179,2.2,6.6,181309,55825,0,0,0,0,0.2,13.6,18.8,148,306,4,635,1529202,100
5,1,1379,213,99,3.4,2,808034,27835,0,0,0,0,0,0.2,0.4,146.2,229.6,2.6,8208,1833008,100
0,0,160,8,28,0.2,0.2,1014,28847,0,0,0,0,0,0,0,15.6,16.8,1,7571,1877232,100
1,0,5943,300,203,0.8,1.2,51713,38197,1,7.82,46.29,65.93,0,21.64,23.65,78.56,213.63,6.2,138,1024835,100
277,285,3967,422,251,4.2,2.8,594708,103365,0,0,0,0,0,13.8,13.8,228.6,368.2,7.6,2633,1335160,100
10,2,3473,350,194,6.39,4.79,336687,21143,0,0,0,0,0,3.59,5.19,457.09,570.66,4.4,8008,1860413,100
234,88,3259,483,287,6.39,17.17,1023657,222304,1.2,11.18,11.18,0,0.2,32.34,53.89,275.25,547.9,4.2,425,1088819,100
29,41,1607,95,66,0.2,0.2,7241,24019,0,0,0,0,0,1.4,1.4,30.4,42,1.7,935,998152,100
11,9,2595,207,110,1.2,3.78,711926,75023,36.45,104.38,195.62,374.9,0.8,74.9,148.41,119.32,233.67,1.5,158,978287,100
18,4,1734,177,113,0.8,2.2,381629,48488,5.59,13.17,16.77,6.59,7.78,2.59,4.39,238.32,126.55,2,221,1008517,100
3,0,501,60,14,2.79,2.99,190357,26600,0,0,0,0,0,2.99,4.98,243.23,228.88,1.4,11435,1874164,100
5,1,1526,181,162,3.99,1.2,100316,14250,0,0,0,0,0,0,0,179.64,265.27,1.2,7310,1869344,100
2,1,776,59,45,0.4,0.4,26350,18057,0,0,0,0,0,0,0,36.2,44.2,2,771,1041283,100
4,1,584,59,25,0.6,0.8,141156,13629,0,0,0,0,0,0,0,57.6,80,2.4,6287,1725046,100
3,1,525,84,52,2,2,240540,185870,0,0,0,0,0,4.59,8.78,171.26,170.06,2.6,3340,1819246,100
22,14,3398,232,144,5.39,7.39,165777,46649,6.99,9.58,24.55,36.33,5.79,11.38,13.37,298.8,494.81,1.8,181,1015425,100
1,0,356,31,31,1.8,1.8,44217,20023,0,0,0,0,0,1.8,2.8,140,139.4,1,7303,1849827,100
12,11,1228,136,81,0.2,0.2,8853,18761,0,0,0,0,0,0.6,0.6,21.64,20.44,1,1076,1085108,100
18,28,1214,41,36,0.4,0.6,35060,22650,0,0,0,0,0,0.8,1.4,29.8,41,1,698,1069582,100
5,0,4222,692,530,2,6.6,614486,379180,0.4,0.4,0.4,0,0.2,8.6,10.6,175.4,236.4,1,357,1092782,100
1,0,2488,130,165,0.6,0.6,162018,30392,0,0,0,0,0,15.8,27.2,30.6,48.2,2.8,3857,1716347,100
18,11,2651,203,114,3.2,4.2,152264,53820,0,0,0,0,0.2,7.8,9.6,202.8,373.4,1.2,681,967776,100
55,72,2533,125,98,0.4,0.4,17712,14029,0,0,0,0,0,4.8,8.8,37.8,42,4,690,1642230,100
10,3,1629,77,59,6.41,18.84,75901,17091,6.41,23.85,26.25,29.86,1.4,21.04,26.45,218.04,458.52,2,178,1107962,100
25,24,1839,234,175,0.4,0.4,102099,31838,0,0,0,0,0,5.8,5.8,36,92.4,2,522,985510,100
13,6,3189,199,96,1.6,3.6,189156,59636,0,0,0,0,0,0.2,0.4,83,194.2,2.4,888,1643034,100
3,1,388,32,22,2,2,80840,24148,0,0,0,0,0,3.01,5.41,179.96,170.14,1.6,7886,1869640,100
49,56,3621,183,144,1.6,2.4,306458,121162,0,0,0,0,0,1.4,1.6,108.8,174.6,2.8,1390,1544488,100
1,1,1609,92,73,0.6,2.2,111653,16050,1,1,1,0,5.2,1,1,55.2,152.8,1,170,1025342,100
5,0,2047,288,233,0.4,0.8,39532,31482,1,10.8,57,96.6,0,7.2,15.6,24.6,140.2,2.4,300,1692720,100
0,0,314,48,26,0.2,0.2,182613,24696,2.4,3,3,0,0.2,1.2,1.2,15.6,20.8,1.4,324,1752632,100
1,1,192,16,21,0.2,0.2,8965,8202,0,0,0,0,0,0.2,0.2,15.37,16.77,1.6,7159,1859791,100
51,72,3680,234,179,0.6,1.2,176480,86286,0.8,5.8,25.8,52.6,0.2,26,26.6,65,317.6,7.2,203,1308542,100
32,31,603,76,64,2,1.8,112623,55035,0,0,0,0,0,2,6.2,134.8,137.6,1.2,509,1802803,100
39,48,4804,274,179,1.4,1.6,138000,56152,15,19.8,26.2,27.6,14,20.6,26.2,76.2,140,5.6,148,1302861,100
2,0,1859,113,110,0.8,2.59,56120,49384,0,0,0,0,0,2.4,2.4,48.5,115.57,2.7,490,1013713,100
5,0,3744,172,117,0.6,2,174906,28502,6.01,19.44,62.12,167.33,0.6,6.61,26.85,45.29,163.93,1,162,1014147,100
54,69,1720,143,105,0.8,1.2,175782,34995,0,0,0,0,0,17.4,24.2,55.4,75.4,594,88,12,100
0,0,380,37,23,0.2,0.2,1007,4477,0,0,0,0,0,0.2,0.4,15.77,17.56,1,881,1737892,100
2,0,909,81,62,1,1,4380,16902,2.4,2.6,2.6,0,0,0.4,0.4,69.8,70.4,1,197,999130,100
1,0,3985,422,225,0.6,0.4,142894,46262,0,0,0,0,0,2,3,48.4,77,1.5,607,1095648,100
24,1,2888,503,325,6.2,3.2,189565,39458,0.4,0.4,0.4,0,0.4,3.4,4.4,268.4,504.4,337,78,22,100
8,0,2616,413,350,5.79,3.39,263708,92655,2,6.99,13.97,20.96,0.4,1.6,3.19,278.44,402,4.6,223,1718330,100
1,0,1790,103,58,0.8,0.8,174914,7706,0,0,0,0,1,1.2,1.2,51.6,65.2,3,353,1711541,100
12,2,2610,232,152,3.8,2.2,152811,76289,0,0,0,0,0.4,4,4.2,224,377.2,6.2,2567,1555021,100
0,0,160,12,16,0.2,0.2,2085,8670,0,0,0,0,0,0.2,0.2,15.6,16.8,1,7248,1863704,100
19,28,183,19,17,0.2,0.2,22871,22611,0,0,0,0,0,0,0,18.6,17.6,1,2667,1771702,100
30,1,4917,365,143,7,19.4,268569,76831,5.4,11.8,23.6,32.4,0.2,8.4,14.2,430.2,543,3.4,168,1088946,100
3,1,1370,113,64,0.4,1.8,5521,6620,0,0,0,0,0,0,0,20.8,30.8,2,6131,1729808,100
14,8,4553,630,444,7.2,5.8,369317,58485,11.4,29.2,54,99.8,7,5.2,5.2,399,674.4,2.2,208,1010824,100
1,0,2416,152,179,0.2,0.2,92732,20397,0,0,0,0,0.2,12.4,23.8,12.8,20.6,3,4011,1721176,100
0,0,273,32,42,0.2,0.2,16418,23088,0,0,0,0,0,0.4,0.4,15.8,16.8,1.2,2666,1771728,100
30,12,3169,151,134,7.6,19.8,85104,43100,3.6,7.8,7.8,0,1,9.6,11.4,288.8,537,1,427,1077011,100
6,1,2471,159,139,0.2,0.2,97192,223499,0.6,0.6,0.6,0,0.8,6.2,12,21.2,21.6,2,206,1540662,100
0,0,2173,89,119,0.2,0.2,390646,11791,0,0,0,0,0,47,93.6,15.4,131,3.8,718,1708427,100
10,5,1711,175,137,1.39,3.76,30699,34177,2.97,2.97,2.77,0,1.39,7.13,7.33,67.52,148.51,1.8,246,1042893,100
24,19,1059,67,56,3.79,4.19,72920,34992,0,0,0,0,0,4.59,6.99,231.14,481.04,3.2,635,1019530,100
10,1,3301,345,236,3.4,1.4,310665,42670,7.6,18.6,43.4,116.4,0.6,7.2,10.6,168.6,303.6,7.4,171,1518701,100
19,1,4233,878,403,3.4,1.8,313999,280066,0,0,0,0,0.4,23.8,26.6,174.4,401.4,2,644,1059965,100
4,0,539,63,44,2.6,2.6,189971,37803,6.8,6.8,6.8,0,0,2.6,3.8,215.8,216.6,1.6,224,1815128,100
1,0,3039,206,103,0.2,0.2,277673,36645,4.59,5.79,9.78,11.78,4.19,63.07,63.27,20.56,208.18,2.6,192,1009614,100
2,1,764,132,78,0.6,2.4,301591,53269,0,0,0,0,0,4.6,9.2,41.6,70.2,3.8,2603,1727674,100
8,5,3788,268,287,1.4,2.6,131250,448735,4.4,5,4.8,0,1.2,28.2,31,69.8,159.6,3.2,314,1005253,100
50,12,6113,563,525,13,8.4,374186,38201,4.8,5,5,0,5.2,10.4,12.8,586.4,984.6,1,295,972165,100
85,65,2751,268,152,4.81,5.61,339810,69713,6.41,15.03,44.69,84.97,1.6,12.42,14.43,291.78,559.72,2,313,1089049,100
78,18,1979,306,184,6.6,6.6,81263,90651,11.4,22.2,34.4,37.4,2,15.2,16,308,559.4,2.8,275,973173,100
32,42,2331,242,212,4,1.6,158546,34270,2.4,2.4,2.4,0,3,1.2,1.6,218,339,1,205,1023574,100
8,0,5874,556,386,5.2,5.4,517390,80605,14.2,28.6,73.2,159.2,1.2,11.2,16.6,308,532.6,2,163,988098,100
2,0,985,55,46,1.6,4.8,111111,22256,0,0,0,0,0.2,3.4,6.2,91.8,110,2.2,659,1756514,100
2,0,1502,159,151,0.2,0.2,136162,88666,4.8,5,4.8,0,18.6,6.6,11.4,15.6,23,1.2,190,1064517,100
1,0,5744,168,190,0.2,0.2,51175,189975,6,8.8,8,0,4.4,0.6,0.6,27.4,28.6,1.2,312,1013458,100
0,0,1364,69,62,0.2,0.2,1972,16209,0,0,0,0,0,0.2,0.4,15.8,17.4,1.6,690,1734606,100
22,8,6591,176,98,4,9,169740,99954,4.6,10.2,12,6.6,4.4,1.4,2.2,254.2,328.6,3.8,156,1317042,100
2,1,3803,145,110,0.8,3.19,6064,21324,0.2,0.2,0.2,0,0.4,1.6,1.6,65.27,95.41,1,195,1013365,100
2,0,2424,177,165,1.4,0.8,206048,17379,0,0,0,0,0,2.2,4.2,80.8,216.4,1.4,2091,1704171,100
13,2,2833,188,172,2.8,3.2,57131,99198,0,0,0,0,0,3.8,4.6,168,249.8,1.2,391,1062754,100
49,63,1521,131,64,1.8,3.81,309246,35824,8.02,44.89,76.35,166.13,3.41,6.61,11.42,142.69,343.89,3.8,219,1066911,100
5,2,3841,194,189,0.8,1.99,12984,96970,0,0,0,0,0,2.98,4.97,44.93,93.44,2,436,1064942,100
2,1,332,54,30,0.2,0.2,88639,6183,0,0,0,0,0,0.2,0.4,20.84,18.84,1,588,1736382,100
2,0,1719,278,121,0.4,0.6,677064,53972,3.8,12.2,18,37.2,1.2,6.4,7.8,44.4,155.6,1.2,206,1125093,100
19,2,3575,279,128,10.8,32.6,288291,40182,0,0,0,0,0,34,66.6,374.4,795.8,2,1443,1090662,100
4,1,4290,601,527,1.8,2.2,423536,401378,4.4,6.6,6.6,0,2,1.4,2.2,113.4,164.8,1.3,323,1122858,100
6,5,1893,237,136,0.4,0.4,708874,681925,7.57,12.95,12.75,0,1.59,10.76,18.33,40.24,45.42,247,86,14,100
1,0,1138,296,248,0.2,0.2,239090,207539,0,0,0,0,0,0,0,15.4,16.8,2,1712,1763360,100
3,2,501,94,102,0.2,0.2,56336,70980,9,17.2,18.4,15.4,2.8,0,0,19.2,22.8,2.6,159,1712456,100
61,77,2816,348,243,1.6,3.4,381116,30220,9.4,48.8,69.6,60,0.2,39.2,53,127.6,212.8,1,200,1093723,100
0,0,4129,274,136,0.8,0.8,295888,114089,1.4,1.8,1.6,0,0.2,11.58,11.78,52.69,106.39,2.2,515,1011946,100
7,1,1691,99,105,6.01,17.64,62475,60755,2.61,13.03,16.63,32.46,0.4,14.63,20.84,201.8,379.56,1,142,1105557,100
28,0,2916,194,134,6.41,19.44,76359,34803,2,6.01,6.81,12.22,1.4,8.42,10.42,239.48,452.3,4.2,158,1109499,100
5,2,1928,222,126,1,0.6,21098,49694,0,0,0,0,0,2.99,2.99,58.88,120.96,1.5,2105,1070438,100
50,61,2040,189,139,0.8,2.2,106948,41849,0.8,5.79,15.37,22.36,0.8,16.57,22.55,52.89,116.17,2.4,129,1106501,100
2,0,1010,63,59,0.8,0.4,18045,14704,0,0,0,0,0,0,0,45,65.8,2,2174,1720634,100
74,80,2823,204,157,1.6,2,243756,101307,6.19,23.15,63.67,146.31,4.19,43.51,50.5,132.34,304.79,1.8,155,998654,100
1,0,1395,123,60,0.2,0.2,255917,16050,1.59,2.39,2.39,0,0,1,1,14.34,12.95,1.4,284,1745434,100
7,5,1019,75,44,0.2,0.2,167825,17102,1,1.2,1.2,0,0.4,4.79,7.98,19.96,51.7,184,95,5,100
5,1,2170,226,168,1,1.8,120365,150726,1.6,1.6,1.6,0,0.8,3.6,3.6,44.4,80.2,2.4,239,1535606,100
1,1,549,173,92,1,1,437698,350866,0,0,0,0,0,20,39.6,50.6,69.4,3,5669,1828162,100
15,15,8965,771,275,0.6,0.6,67057,119165,2.6,2.8,10.6,23.4,0.8,4.8,5.8,27.4,63.4,3,153,998382,100
3,0,3915,155,118,0.6,1.2,106588,78827,0,0,0,0,0,1.4,1.6,56.6,59.4,2.2,2689,1646288,100
3,2,842,94,74,0.2,0.2,14825,35144,2.8,4.2,4.2,0,0.2,2.6,3,15.8,45.4,1,219,1003526,100
1,0,591,74,48,1.2,2,96343,17447,0.4,0.4,0.4,0,0,21.2,22.6,75,115,3.2,234,1719037,100
8,2,2357,167,99,5,3.6,87491,73356,0,0,0,0,0,1.6,2,295.8,329.2,3.2,628,1536202,100
11,1,5215,1011,805,9.18,6.39,773878,391304,0,0,0,0,0,31.34,35.93,415.77,812.38,3.4,1426,1031578,100
20,18,3442,453,196,0.6,2.2,459002,462125,2.2,2.4,2.4,0,1,16.2,16.4,43.4,112.8,1.2,205,1043048,100
3,3,1290,118,88,0.2,0.2,20182,53300,0,0,0,0,0,0.2,0.2,27.6,30.8,1,2118,1047573,100
8,4,3661,627,346,3.2,1,604427,426782,0,0,0,0,0,0.6,0.6,169.2,303.2,2.8,581,1040554,100
2,0,1067,112,118,0.4,0.4,60677,38355,1.6,1.6,1.6,0,0,13.63,14.23,184.57,80.76,2.8,315,1061732,100
9,0,5143,487,347,6.59,3.19,218950,79051,7.78,41.92,61.48,113.37,0,4.99,6.19,383.43,627.94,1,157,1114036,100
5,0,630,107,43,2,2,46911,21708,0,0,0,0,0,0.2,0.2,81.8,137.2,2.2,920,1721906,100
19,27,264,44,22,0.2,0.2,254670,4088,0,0,0,0,0,0,0,15.2,16.8,1.8,7311,1873264,100
0,0,4891,153,138,0.2,0.2,19710,94854,1.8,3.4,3.4,0,0,3,4,12.8,24.2,4.2,327,976960,100
4,2,456,70,13,2.2,2.2,315016,17761,0,0,0,0,0,2.2,3,209.4,178.6,1.8,11662,1886528,100
10,1,3429,191,201,1,1.8,114285,50592,0,0,0,0,0.2,15.4,27.2,272.8,224.2,3.7,699,1039192,100
1,1,610,46,43,0.2,0.2,10408,28520,3,3.4,3,0,0.6,0.2,0.2,15.6,17.6,1,276,1750955,100
13,20,1082,41,46,0.2,0.2,86109,18500,2.8,2.8,2.8,0,0.2,1,1,15.4,16.8,1.2,263,1750872,100
9,1,1983,193,120,2.6,1.8,265901,36296,3.2,9,88,129,2,20,43.8,165.6,360,2.2,152,1122034,100
0,0,221,22,23,0.2,0.2,7212,12680,0,0,0,0,0,0,0,15.57,16.77,1,7447,1865839,100
0,0,1311,99,72,0.2,0.2,7261,23751,1,1,1,0,0.2,1.2,1.2,37.2,23.8,2.2,323,1118797,100
11,6,1582,174,138,0.4,0.4,235837,61049,0,0,0,0,19.6,2.8,3.6,88.6,219,1.7,709,1114536,100
44,0,3218,174,114,11.42,33.27,350499,57070,0.6,0.8,0.8,0,2.61,3.61,4.41,366.93,685.17,1,281,1096983,100
52,16,7332,562,507,3.8,9,243486,68862,4.8,8.6,16.2,26.4,3.8,3.8,4.8,258.4,465.4,3.8,324,1396166,100
1,1,444,18,31,0.2,0.2,6233,119597,0,0,0,0,0,0,0,15.6,16.8,1,8440,1837168,100
3,1,3144,224,161,1,0.8,262412,28163,0,0,0,0,0.4,4.2,6.2,88,107.4,2.2,646,1054936,100
71,34,4680,605,425,6.2,1.8,413769,77475,0.4,0.4,0.4,0,0.2,12.2,12.2,311.2,491.4,4.5,482,983392,100
1,1,2565,291,194,0.6,0.8,10841,33495,0,0,2.4,8.62,0.2,1.4,1.4,36.87,102.61,1,133,1101546,100
5,1,2048,148,187,0.6,2.2,153060,124675,0.6,1.2,1.2,0,2.2,1,1,71.6,78.6,3.2,300,1518179,100
3,2,6211,313,209,0.4,1.8,52583,211119,0.4,1.4,1,0,0.6,0.8,0.8,31.4,64.8,2,412,1013259,100
0,0,409,97,65,0.2,0.2,212316,199266,0.8,0.8,0.8,0,0,3.2,5.8,15.6,18.4,3.8,161,1735571,100
31,44,1768,101,69,1,1,61547,48953,6.19,6.19,6.19,0,2.4,3.79,6.39,72.06,101,1,216,1125099,100
2,1,506,28,51,0.6,0.4,45758,37433,0,0,0,0,0,0,0,37.8,40.4,1.2,7424,1876323,100
12,8,2666,536,239,0.6,0.6,696898,693997,0,0,0,0,0,4.6,5.4,227,111,572,89,11,100
9,8,1765,78,64,0.8,1.4,16460,28646,0,0,0,0,0,11.22,22.24,125.25,195.59,1.8,1008,1053841,100
1,1,1365,101,56,0.2,0.2,116063,62156,0,0,0,0,0,1.6,3.2,15.6,18.4,1,8291,1839168,100
26,14,3761,760,411,2,2.4,67723,21589,0,0,0,0,0,0.4,0.4,143.6,176.4,3.8,526,1538782,100
3,1,4299,244,273,1.2,1.4,178072,614311,2.4,3,2.4,0,0.8,1,1.2,77.2,137.6,1,343,984790,100
0,0,227,22,38,0.4,0.2,84629,24638,0,0,0,0,0,0,0,32.6,44.2,1.2,6815,1876861,100
55,79,494,58,38,0.6,0.6,94256,19869,14.6,23.4,23.4,0,5.8,5.6,7.8,34.8,62.6,1,196,1729854,100
